Id,SalePrice
1461,119420.5
1462,156975.0
1463,185469.0
1464,179967.0
1465,187237.19
1466,185560.75
1467,172159.0
1468,175155.1
1469,186441.97
1470,117375.83
1471,188465.34
1472,92668.66666666669
1473,93677.54
1474,144148.86
1475,126604.93333333332
1476,326672.93
1477,240318.48
1478,281347.28
1479,328285.67
1480,453199.55
1481,306427.62
1482,202975.14
1483,203799.7
1484,164778.36
1485,173638.75
1486,209767.35
1487,280854.01
1488,249722.65
1489,199660.23
1490,240487.6
1491,187669.0
1492,104344.25
1493,182682.5
1494,279368.11
1495,226387.04
1496,222016.84
1497,192044.5
1498,152156.21866666668
1499,152168.56533333333
1500,152530.01228571427
1501,173025.99
1502,147645.50199999998
1503,269266.14
1504,229310.78
1505,212854.0
1506,161674.0
1507,280292.23
1508,201828.32
1509,164765.5
1510,150768.5
1511,149602.0
1512,168599.5
1513,152082.0
1514,138434.0
1515,195329.5
1516,131431.64
1517,142862.34
1518,136271.64
1519,210665.0
1520,140899.0
1521,143532.5
1522,161593.5
1523,122863.14
1524,120581.13
1525,112000.0
1526,138262.0
1527,105839.93
1528,117067.0
1529,138348.25
1530,151212.5
1531,137504.21
1532,105488.1
1533,126500.46
1534,119310.34
1535,141167.7
1536,103081.36
1537,104542.77
1538,120739.5
1539,204562.37
1540,157274.11
1541,131875.34
1542,136440.0
1543,193806.0
1544,79128.0
1545,99733.0
1546,122043.02
1547,147901.5
1548,130701.36
1549,92712.5
1550,150144.18
1551,109589.52
1552,148817.85
1553,159828.56
1554,117054.82
1555,181283.77
1556,116286.0
1557,126437.5
1558,81800.0
1559,125687.87
1560,124896.91
1561,163794.0
1562,112955.15
1563,115405.66
1564,155263.12333333335
1565,166309.75
1566,204721.59
1567,89766.0
1568,210128.3
1569,152594.64
1570,133410.0
1571,131795.25
1572,122740.25
1573,261430.52
1574,142248.0
1575,207851.86
1576,224053.3
1577,199632.24
1578,140154.54
1579,148652.1666666667
1580,187058.0
1581,154742.0
1582,120087.0
1583,303537.53
1584,251646.0
1585,141021.99999999997
1586,98759.33
1587,123086.0
1588,146318.0
1589,112231.0
1590,130288.41666666666
1591,118730.08
1592,100604.74
1593,110210.5
1594,167254.59
1595,173280.5
1596,206135.79
1597,211863.38
1598,184852.0
1599,129312.83333333334
1600,168680.2
1601,82252.55
1602,94004.11
1603,108370.69
1604,267258.67
1605,235155.5
1606,172981.0
1607,230625.48
1608,211774.06
1609,195093.8
1610,171284.96
1611,160261.77
1612,202638.93
1613,204432.83
1614,127816.6
1615,88412.0
1616,89183.0
1617,93610.91666666669
1618,119079.0
1619,131982.5
1620,268360.63
1621,121735.28
1622,144215.18
1623,255256.82
1624,193611.0
1625,116326.5
1626,166257.84
1627,175421.0
1628,255338.96
1629,172393.9
1630,384027.7
1631,212411.78
1632,296571.51
1633,173024.8
1634,177559.0
1635,182875.62
1636,172106.0
1637,182862.0
1638,205709.0
1639,189127.15
1640,260818.79
1641,187758.05
1642,235161.78
1643,202315.0
1644,223577.1
1645,181002.0
1646,160898.0
1647,156677.0
1648,134871.98
1649,146510.0
1650,120548.0
1651,119490.5
1652,99288.57142857142
1653,103505.82142857143
1654,153187.0
1655,134314.0833333333
1656,144569.52
1657,152881.0
1658,144653.02
1659,127902.5
1660,148370.5
1661,453496.19
1662,350791.99
1663,343034.57
1664,435198.93
1665,315019.5
1666,295825.12
1667,357488.89
1668,311287.12
1669,247384.97
1670,322976.45
1671,313946.98
1672,458537.97
1673,281807.39
1674,237519.53
1675,203145.62
1676,194890.77
1677,201407.21
1678,420737.21
1679,389981.67
1680,332954.02
1681,237364.69
